,1,2,3,4,5,6,7,8,9,10,11
1_1,1,-12,12,-1,2,25,-2,NA,NA,NA,NA
1_2,1,12,12,1,2,25,2,NA,NA,NA,NA
1_3,1,12,12,1,2,25,2,NA,NA,NA,NA
1_4,1,1,1,1,2,2,2,NA,NA,NA,NA
2_1,10,1,10,-1,-,-,-10,10,NA,NA,NA
2_2,10,1,10,1,-,-,-,10,NA,NA,NA
2_3,10,1,10,1,-,-,-,10,NA,NA,NA
2_4,10,10,10,10,-,-,-,10,NA,NA,NA
3_1_1,-,-1,-1,-,-23,23,-,-,-230,230,23
3_1_2,-,-,-,-,-,23,-,-,-,230,23
3_1_3,-,-,-,-,-,23,-,-,-,230,23
3_1_4,-,-,-,-,-,23,-,-,-,230,230
3_2_1,1,1,-1,-,-,-1,1,-1,-,-,-1
3_2_2,1,1,1,-,-,-,1,1,-,-,-
3_2_3,1,1,1,-,-,-,1,1,-,-,-
3_2_4,1,1,1,-,-,-,1,1,-,-,-
3_3_1,-,-,0-,0,10,1,-,-1,1,10,0
3_3_2,-,-,-,0,10,1,-,-,1,10,0
3_3_3,-,-,-,0,10,1,-,-,1,10,0
3_3_4,-,-,-,0,0,1,-,-,1,1,0
3_4_1,-,-,-1,-,-23,23,-,-,-230,230,23
3_4_2,-,-,-,-,-,23,-,-,-,230,23
3_4_3,-,-,-,-,-,23,-,-,-,230,23
3_4_4,-,-,-,-,-,23,-,-,-,230,230
3_5_1,1,-1,-,-,-10,10,10,1,10,1,10
3_5_2,1,1,-,-,-,10,10,1,10,1,10
3_5_3,1,1,-,-,-,10,10,1,10,1,10
3_5_4,1,1,-,-,-,10,1,1,1,1,1
